speech_feature_1,speech_feature_2,speech_feature_3,speech_feature_4,actigraphy_feature_1,actigraphy_feature_2,actigraphy_feature_3,actigraphy_feature_4
-0.3741978523790768,0.8558183608993959,-0.7015938059461135,-0.4607226109570029,,,,
0.1768716392782881,0.3192629646278969,-0.8722793491911323,-1.5003522396747642,-0.32776066670518805,0.9029304482898265,0.14383521785608192,2.2595987738323693
-1.751871581522488,0.7234507530928547,-0.1895371762110697,1.5693448338306983,-0.3827888849140297,-0.09390944170715206,0.14383521785608192,0.03698701370755519
0.5114495449274004,0.7240332020595335,-0.1895371762110697,-0.1488037699572917,,,,
-1.1614399833181694,-0.4182957853253245,0.1660577055493758,0.41539030169182073,,,,
1.5151832618747436,0.39162397347886,-0.8722793491911323,-0.6111409644294129,,,,
0.33432006546610665,-1.22653162509878,-0.5309082627010989,-0.5337851509836801,0.07577960015965068,0.9511292560246626,-0.23006516829213344,-0.425493813873989
-0.029779420093224825,0.777364055647031,-0.40289410526733793,-0.5000624554886892,,,,
-0.7959347082393042,-1.9657925313607445,0.663890540014002,-0.7965883100838873,,,,
,,,,-0.7863291517788684,-1.1392611614808592,-0.23006516829213344,-0.12299802343080975
0.13750953273133348,0.8357991394295583,0.4932049967689875,-1.2850004863323752,,,,
-0.11178380873271547,0.04552678841081926,-0.7584889870277876,1.3995913985602135,-0.6395872365552907,0.11141085071305434,0.5464980719732461,-0.8157211559262286
0.7574627108458679,0.5049010500566007,-0.5629118020595392,0.08643148248640639,,,,
-0.49228417201994074,-0.6969023267671751,1.2186185555602949,-0.33894274810508906,0.5160053458303838,-0.19094978044567193,0.14383521785608192,-0.7938882118871576
-1.0138320837670896,-0.41676861009539284,-0.8296079633798739,0.3165268148406516,-0.8597001093906572,-1.5390991852653044,-0.9030862441464403,0.43861624314974196
-1.2598452496855561,-0.7982580595942302,-0.08285871168293558,0.1293969277623597,,,,
0.26543637900893496,0.6465677624341393,0.610551307749935,-0.7593298021777805,-0.5845590183464491,-1.2195378405271082,0.14383521785608192,0.6929096977461299
0.5114495449274004,0.19160121606058791,-0.1895371762110697,-0.05176166463228074,1.2680576613512196,3.089395109999234,-0.2811811882992923,2.2703668595715016
0.7082600776621735,0.38504984553626187,-0.6695902665876733,-0.7175300539759253,,,,
-0.57100838511385,0.4584965691875297,0.18383744963739973,-1.2405552591892208,,,,
0.019423213090469564,1.5926082762886866,0.02381975284519854,0.17890113130043414,,,,
-0.029779420093224825,-0.7260352260809316,-0.1895371762110697,-0.022276938235025658,-0.5662162789435018,0.8492571781228394,-0.9030862441464403,-0.2994839435753492
1.0034758767643333,0.23143825990851458,-0.2962156407392038,-0.3840123583060992,,,,
0.1506302349136524,0.3066018033393111,-0.1895371762110697,0.48620328873764657,0.42429164881564774,0.289469717053242,1.452488154027778,-0.03175759893896554
-0.57100838511385,0.18534812707372517,1.2612899413715484,0.8780774113301558,,,,
-0.4234004855627712,0.605906869347362,0.2371766819014668,-0.015266180247083214,,,,
-0.029779420093224825,0.5155472984290118,-0.456233337531405,-0.17501382645918953,,,,
2.971581204112063,1.3056613761409126,-0.47401308161942896,-1.7339873349996402,,,,
-0.9154268173997031,0.4808356829085783,0.9305867013343374,0.28760246711209136,,,,
0.11782847945785178,-0.036860119024507636,-0.509572569795472,-0.31111540644817665,0.27754973359207,-0.385401421824348,-0.9030862441464403,-0.02876967184125561
-0.01337854236532888,0.27586702393851975,0.379414634605644,-0.9732106665027332,,,,
-0.7678189178486232,1.2410933178433343,0.1660577055493758,-0.1565876358728329,2.4419929831398415,1.237806671804755,0.5464980719732461,-0.5672625118797839
-0.9646294505833963,1.2453841075310805,-0.04729922350689245,0.8210141301792186,,,,
-0.30859434146748865,-0.23752018918670081,0.663890540014002,1.3898319811673625,0.6077190428451199,0.56273834043142,0.5464980719732461,-0.1714663502669634
0.019423213090469564,0.11494823950522681,-0.11841819985898344,1.3855455782303503,,,,
-2.0470873806246477,0.1610567861489846,-0.2962156407392038,0.16517492698627495,-0.6762727153611852,-1.5238790176085957,-0.7420093442897943,0.7207222201802529
-0.3741978523790768,0.7843400545285122,0.09493872919728835,1.05724459840094,,,,
0.8066653440295601,1.0252139704379133,0.663890540014002,0.163648779192811,,,,
0.3638416453763215,0.5037174833685244,0.0771589851092656,0.6814943626206489,,,,
0.3736821720130613,-0.2738478603891615,0.5358763825802412,1.3358716891355116,,,,
2.814132777924249,-0.9482181927586888,-0.5309082627010989,-4.7111136865464145,1.3414286189630085,0.34263377978413234,-0.5781787866864012,-1.3768802451633724
1.298691675866493,-0.30795121098722633,-0.456233337531405,-1.483441230972932,-0.6029017577493962,1.712392517047165,-0.5781787866864012,1.3316370798698147
